Publicador,Suscriptor,Mensajes,Latencia Promedio (ms),Mediana (ms),P95 (ms),P99 (ms),Latencia Mínima (ms),Latencia Máxima (ms),Desviación Estándar (ms)
COAP,COAP,500,0.8,0.8,0.91,1.08,0.49,1.88,0.11
COAP,HTTP,500,0.77,0.77,0.88,0.94,0.55,2.09,0.11
COAP,MQTT,500,1.21,1.21,1.35,1.64,0.83,2.11,0.11
HTTP,COAP,500,0.78,0.78,0.87,1.0,0.61,1.71,0.09
HTTP,HTTP,500,0.69,0.68,0.79,0.99,0.5,2.16,0.11
HTTP,MQTT,500,1.19,1.17,1.28,1.56,1.01,2.8,0.11
MQTT,COAP,500,1.07,1.06,1.19,1.36,0.79,1.66,0.08
MQTT,HTTP,500,0.91,0.91,0.99,1.22,0.77,1.74,0.08
MQTT,MQTT,500,0.74,0.73,0.83,1.09,0.54,1.26,0.07
 
